Release 14.1 - par P.15xf (lin64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Sat Jan 11 14:18:50 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       logibone_test_map.ncd
OUTPUT FILE:      logibone_test_pad.txt
PART TYPE:        xc6slx9
SPEED GRADE:      -2
PACKAGE:          tqg144

Pinout by Pin Number:

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name   |Pin Usage|Pin Name                  |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|IO Register|Signal Integrity|
|P12       |SDRAM_DQ<12>  |IOB      |IO_L49P_3                 |BIDIR    |LVTTL      |3             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P13       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P14       |SDRAM_DQ<11>  |IOB      |IO_L44N_GCLK20_3          |BIDIR    |LVTTL      |3             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P15       |SDRAM_DQ<10>  |IOB      |IO_L44P_GCLK21_3          |BIDIR    |LVTTL      |3             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P16       |SDRAM_DQ<9>   |IOB      |IO_L43N_GCLK22_IRDY2_3    |BIDIR    |LVTTL      |3             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P17       |SDRAM_DQ<8>   |IOB      |IO_L43P_GCLK23_3          |BIDIR    |LVTTL      |3             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P18       |              |         |VCCO_3                    |         |           |3             |          |         |           |         |3.30   |          |           |                |
|P19       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P20       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5    |          |           |                |
|P21       |              |IOBS     |IO_L42N_GCLK24_3          |UNUSED   |           |3             |          |         |           |         |       |          |           |                |
|P22       |SDRAM_DQM<1>  |IOB      |IO_L42P_GCLK25_TRDY2_3    |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P23       |SDRAM_CLK     |IOB      |IO_L41N_GCLK26_3          |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P24       |SDRAM_CKE     |IOB      |IO_L41P_GCLK27_3          |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P25       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P26       |SDRAM_ADDR<12>|IOB      |IO_L37N_3                 |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P27       |SDRAM_ADDR<11>|IOB      |IO_L37P_3                 |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P28       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P29       |SDRAM_ADDR<9> |IOB      |IO_L36N_3                 |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P30       |SDRAM_ADDR<8> |IOB      |IO_L36P_3                 |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P31       |              |         |VCCO_3                    |         |           |3             |          |         |           |         |3.30   |          |           |                |
|P32       |SDRAM_ADDR<7> |IOB      |IO_L2N_3                  |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P33       |SDRAM_ADDR<6> |IOB      |IO_L2P_3                  |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P34       |SDRAM_ADDR<5> |IOB      |IO_L1N_VREF_3             |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P35       |SDRAM_ADDR<4> |IOB      |IO_L1P_3                  |OUTPUT   |LVTTL      |3             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P36       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5    |          |           |                |
|P37       |              |         |PROGRAM_B_2               |         |           |              |          |         |           |         |       |          |           |                |
|P38       |              |IOBS     |IO_L65N_CSO_B_2           |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P39       |              |IOBM     |IO_L65P_INIT_B_2          |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P40       |              |IOBS     |IO_L64N_D9_2              |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P41       |              |IOBM     |IO_L64P_D8_2              |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P42       |              |         |VCCO_2                    |         |           |2             |          |         |           |         |3.30   |          |           |                |
|P43       |SATA_D1_N     |IOBS     |IO_L62N_D6_2              |         |LVDS_33    |2             |          |         |           |         |       |LOCATED   |NO         |                |
|P44       |SATA_D1_P     |IOBM     |IO_L62P_D5_2              |OUTPUT   |LVDS_33    |2             |          |         |           |         |       |LOCATED   |NO         |NONE            |
|P45       |GPMC_BEN<1>   |IOB      |IO_L49N_D4_2              |INPUT    |LVTTL      |2             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P46       |PB<1>         |IOB      |IO_L49P_D3_2              |INPUT    |LVTTL      |2             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P47       |PB<0>         |IOB      |IO_L48N_RDWR_B_VREF_2     |INPUT    |LVTTL      |2             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P48       |SW<1>         |IOB      |IO_L48P_D7_2              |INPUT    |LVTTL      |2             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P49       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P50       |PMOD2<3>      |IOB      |IO_L31N_GCLK30_D15_2      |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P51       |PMOD2<2>      |IOB      |IO_L31P_GCLK31_D14_2      |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P52       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P53       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5    |          |           |                |
|P54       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P55       |PMOD2<1>      |IOB      |IO_L30N_GCLK0_USERCCLK_2  |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P56       |PMOD2<0>      |IOB      |IO_L30P_GCLK1_D13_2       |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P57       |PMOD2<7>      |IOB      |IO_L14N_D12_2             |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P58       |PMOD2<6>      |IOB      |IO_L14P_D11_2             |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P59       |              |IOBS     |IO_L13N_D10_2             |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P60       |              |IOBM     |IO_L13P_M1_2              |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P61       |              |IOBS     |IO_L12N_D2_MISO3_2        |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P62       |LED<0>        |IOB      |IO_L12P_D1_MISO2_2        |OUTPUT   |LVTTL      |2             |2         |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P63       |              |         |VCCO_2                    |         |           |2             |          |         |           |         |3.30   |          |           |                |
|P64       |              |IOBS     |IO_L3N_MOSI_CSI_B_MISO0_2 |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P65       |              |IOBM     |IO_L3P_D0_DIN_MISO_MISO1_2|UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P66       |PMOD2<5>      |IOB      |IO_L2N_CMPMOSI_2          |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P67       |PMOD2<4>      |IOB      |IO_L2P_CMPCLK_2           |BIDIR    |LVTTL      |2             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P68       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P69       |              |IOBS     |IO_L1N_M0_CMPMISO_2       |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P70       |              |IOBM     |IO_L1P_CCLK_2             |UNUSED   |           |2             |          |         |           |         |       |          |           |                |
|P71       |              |         |DONE_2                    |         |           |              |          |         |           |         |       |          |           |                |
|P72       |              |         |CMPCS_B_2                 |         |           |              |          |         |           |         |       |          |           |                |
|P73       |              |         |SUSPEND                   |         |           |              |          |         |           |         |       |          |           |                |
|P74       |LED<1>        |IOB      |IO_L74N_DOUT_BUSY_1       |OUTPUT   |LVTTL      |1             |2         |SLOW     |           |         |       |LOCATED   |NO         |NONE            |
|P75       |SW<0>         |IOB      |IO_L74P_AWAKE_1           |INPUT    |LVTTL      |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P76       |              |         |VCCO_1                    |         |           |1             |          |         |           |         |3.30   |          |           |                |
|P77       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P78       |PMOD1<1>      |IOB      |IO_L47N_1                 |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P79       |PMOD1<0>      |IOB      |IO_L47P_1                 |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P80       |PMOD1<7>      |IOB      |IO_L46N_1                 |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P81       |PMOD1<6>      |IOB      |IO_L46P_1                 |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P82       |PMOD1<5>      |IOB      |IO_L45N_1                 |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P83       |PMOD1<4>      |IOB      |IO_L45P_1                 |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P84       |PMOD1<3>      |IOB      |IO_L43N_GCLK4_1           |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P85       |PMOD1<2>      |IOB      |IO_L43P_GCLK5_1           |BIDIR    |LVTTL      |1             |2         |SLOW     |           |NONE     |       |LOCATED   |NO         |NONE            |
|P86       |              |         |VCCO_1                    |         |           |1             |          |         |           |         |3.30   |          |           |                |
|P87       |ARD_SCL       |IOB      |IO_L42N_GCLK6_TRDY1_1     |INPUT    |LVTTL      |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P88       |ARD_SDA       |IOB      |IO_L42P_GCLK7_1           |INPUT    |LVTTL      |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P89       |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P90       |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5    |          |           |                |
|P91       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P92       |OSC_FPGA      |IOB      |IO_L41N_GCLK8_1           |INPUT    |LVCMOS25*  |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P93       |              |IOBM     |IO_L41P_GCLK9_IRDY1_1     |UNUSED   |           |1             |          |         |           |         |       |          |           |                |
|P94       |GPMC_AD<15>   |IOB      |IO_L40N_GCLK10_1          |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P95       |GPMC_AD<14>   |IOB      |IO_L40P_GCLK11_1          |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P96       |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P97       |GPMC_AD<11>   |IOB      |IO_L34N_1                 |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P98       |GPMC_AD<0>    |IOB      |IO_L34P_1                 |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P99       |GPMC_AD<1>    |IOB      |IO_L33N_1                 |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P100      |GPMC_AD<4>    |IOB      |IO_L33P_1                 |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P101      |GPMC_AD<5>    |IOB      |IO_L32N_1                 |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P102      |GPMC_CSN      |IOB      |IO_L32P_1                 |INPUT    |LVTTL      |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P103      |              |         |VCCO_1                    |         |           |1             |          |         |           |         |3.30   |          |           |                |
|P104      |GPMC_AD<8>    |IOB      |IO_L1N_VREF_1             |BIDIR    |LVTTL      |1             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P105      |GPMC_CLK      |IOB      |IO_L1P_1                  |INPUT    |LVTTL      |1             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P106      |              |         |TDO                       |         |           |              |          |         |           |         |       |          |           |                |
|P107      |              |         |TMS                       |         |           |              |          |         |           |         |       |          |           |                |
|P108      |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P109      |              |         |TCK                       |         |           |              |          |         |           |         |       |          |           |                |
|P110      |              |         |TDI                       |         |           |              |          |         |           |         |       |          |           |                |
|P111      |GPMC_AD<10>   |IOB      |IO_L66N_SCP0_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P112      |GPMC_AD<9>    |IOB      |IO_L66P_SCP1_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P113      |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P114      |GPMC_AD<12>   |IOB      |IO_L65N_SCP2_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P115      |GPMC_AD<13>   |IOB      |IO_L65P_SCP3_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P116      |GPMC_WEN      |IOB      |IO_L64N_SCP4_0            |INPUT    |LVTTL      |0             |          |         |           |NONE     |       |LOCATED   |YES        |NONE            |
|P117      |GPMC_BEN<0>   |IOB      |IO_L64P_SCP5_0            |INPUT    |LVTTL      |0             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P118      |GPMC_OEN      |IOB      |IO_L63N_SCP6_0            |INPUT    |LVTTL      |0             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P119      |GPMC_ADVN     |IOB      |IO_L63P_SCP7_0            |INPUT    |LVTTL      |0             |          |         |           |NONE     |       |LOCATED   |NO         |NONE            |
|P120      |GPMC_AD<3>    |IOB      |IO_L62N_VREF_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P121      |GPMC_AD<2>    |IOB      |IO_L62P_0                 |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P122      |              |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30   |          |           |                |
|P123      |GPMC_AD<7>    |IOB      |IO_L37N_GCLK12_0          |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P124      |GPMC_AD<6>    |IOB      |IO_L37P_GCLK13_0          |BIDIR    |LVTTL      |0             |12        |SLOW     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P125      |              |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30   |          |           |                |
|P126      |SDRAM_DQ<0>   |IOB      |IO_L36N_GCLK14_0          |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P127      |SDRAM_DQ<1>   |IOB      |IO_L36P_GCLK15_0          |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P128      |              |         |VCCINT                    |         |           |              |          |         |           |         |1.2    |          |           |                |
|P129      |              |         |VCCAUX                    |         |           |              |          |         |           |         |2.5    |          |           |                |
|P130      |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P131      |SDRAM_DQ<2>   |IOB      |IO_L35N_GCLK16_0          |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P132      |SDRAM_DQ<3>   |IOB      |IO_L35P_GCLK17_0          |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P133      |SDRAM_DQ<4>   |IOB      |IO_L34N_GCLK18_0          |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P134      |SDRAM_DQ<5>   |IOB      |IO_L34P_GCLK19_0          |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P135      |              |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30   |          |           |                |
|P136      |              |         |GND                       |         |           |              |          |         |           |         |       |          |           |                |
|P137      |SDRAM_DQ<6>   |IOB      |IO_L4N_0                  |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P138      |SDRAM_DQ<7>   |IOB      |IO_L4P_0                  |BIDIR    |LVTTL      |0             |12        |FAST     |           |NONE     |       |LOCATED   |YES        |NONE            |
|P139      |SDRAM_DQM<0>  |IOB      |IO_L3N_0                  |OUTPUT   |LVTTL      |0             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P140      |              |IOBM     |IO_L3P_0                  |UNUSED   |           |0             |          |         |           |         |       |          |           |                |
|P141      |SDRAM_BA<0>   |IOB      |IO_L2N_0                  |OUTPUT   |LVTTL      |0             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P142      |SDRAM_nRAS    |IOB      |IO_L2P_0                  |OUTPUT   |LVTTL      |0             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P143      |SDRAM_nCAS    |IOB      |IO_L1N_VREF_0             |OUTPUT   |LVTTL      |0             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
|P144      |SDRAM_nWE     |IOB      |IO_L1P_HSWAPEN_0          |OUTPUT   |LVTTL      |0             |12        |FAST     |           |         |       |LOCATED   |YES        |NONE            |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen. 
****** Special VCCO requirements may apply. Please consult the device 
       family datasheet for specific guideline on VCCO requirements. 


