Release 14.1 - par P.15xf (lin64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Sun Mar 30 22:20:25 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       logi_edu_test_map.ncd
OUTPUT FILE:      logi_edu_test_pad.txt
PART TYPE:        xc6slx9
SPEED GRADE:      -2
PACKAGE:          tqg144

Pinout by Pin Number:

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name |Pin Usage|Pin Name                  |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|P111      |PMOD4<1>    |IOB      |IO_L66N_SCP0_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |PULLUP     |NONE     |         |LOCATED   |NO         |NONE            |
|P112      |PMOD4<0>    |IOB      |IO_L66P_SCP1_0            |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P113      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P114      |PMOD4<5>    |IOB      |IO_L65N_SCP2_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |PULLUP     |NONE     |         |LOCATED   |NO         |NONE            |
|P115      |PMOD4<4>    |IOB      |IO_L65P_SCP3_0            |BIDIR    |LVTTL      |0             |12        |SLOW     |PULLUP     |NONE     |         |LOCATED   |NO         |NONE            |
|P116      |PMOD3<7>    |IOB      |IO_L64N_SCP4_0            |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P117      |PMOD3<6>    |IOB      |IO_L64P_SCP5_0            |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P118      |PMOD3<5>    |IOB      |IO_L63N_SCP6_0            |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P119      |PMOD3<4>    |IOB      |IO_L63P_SCP7_0            |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P120      |            |IOBS     |IO_L62N_VREF_0            |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P121      |            |IOBM     |IO_L62P_0                 |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P122      |            |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P123      |PMOD3<3>    |IOB      |IO_L37N_GCLK12_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P124      |PMOD3<2>    |IOB      |IO_L37P_GCLK13_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P125      |            |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P126      |            |IOBS     |IO_L36N_GCLK14_0          |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P127      |            |IOBM     |IO_L36P_GCLK15_0          |UNUSED   |           |0             |          |         |           |         |         |          |           |                |
|P128      |            |         |VCCINT                    |         |           |              |          |         |           |         |1.2      |          |           |                |
|P129      |            |         |VCCAUX                    |         |           |              |          |         |           |         |2.5      |          |           |                |
|P130      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P131      |PMOD4<3>    |IOB      |IO_L35N_GCLK16_0          |BIDIR    |LVTTL      |0             |12        |SLOW     |PULLUP     |NONE     |         |LOCATED   |NO         |NONE            |
|P132      |PMOD4<2>    |IOB      |IO_L35P_GCLK17_0          |BIDIR    |LVTTL      |0             |12        |SLOW     |PULLUP     |NONE     |         |LOCATED   |NO         |NONE            |
|P133      |PMOD4<7>    |IOB      |IO_L34N_GCLK18_0          |BIDIR    |LVTTL      |0             |12        |SLOW     |PULLUP     |NONE     |         |LOCATED   |NO         |NONE            |
|P134      |PMOD4<6>    |IOB      |IO_L34P_GCLK19_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P135      |            |         |VCCO_0                    |         |           |0             |          |         |           |         |3.30     |          |           |                |
|P136      |            |         |GND                       |         |           |              |          |         |           |         |         |          |           |                |
|P137      |PMOD3<1>    |IOB      |IO_L4N_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P138      |PMOD3<0>    |IOB      |IO_L4P_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P139      |PMOD2<7>    |IOB      |IO_L3N_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P140      |PMOD2<6>    |IOB      |IO_L3P_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P141      |PMOD2<1>    |IOB      |IO_L2N_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P142      |PMOD2<0>    |IOB      |IO_L2P_0                  |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P143      |PMOD2<5>    |IOB      |IO_L1N_VREF_0             |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
|P144      |PMOD2<4>    |IOB      |IO_L1P_HSWAPEN_0          |OUTPUT   |LVTTL      |0             |12        |SLOW     |           |         |         |LOCATED   |NO         |NONE            |
+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen. 
****** Special VCCO requirements may apply. Please consult the device 
       family datasheet for specific guideline on VCCO requirements. 


